path,text,duration,source_id
..\processed_data\test\letters_T2037235__T2037235\letters_T2037235__T2037235_SS39.7.wav,jug. hat i guess h. a. t,8.89,letters_T2037235__T2037235
..\processed_data\test\letters_T2037235__T2037235\letters_T2037235__T2037235_SS51.2.wav,flu. f. and looks like and then i think l,18.42,letters_T2037235__T2037235
..\processed_data\test\letters_T2037235__T2037235\letters_T2037235__T2037235_SS71.8.wav,u. flu,4.93,letters_T2037235__T2037235
..\processed_data\test\letters_T2037235__T2037235\letters_T2037235__T2037235_SS91.0.wav,sick,1.02,letters_T2037235__T2037235
..\processed_data\test\letters_T2037235__T2037235\letters_T2037235__T2037235_SS94.5.wav,s. e. t and i forget i think and then c,10.77,letters_T2037235__T2037235
..\processed_data\test\letters_T2037235__T2037235\letters_T2037235__T2037235_SS110.5.wav,s. i. c. k. man. m. a. n,6.84,letters_T2037235__T2037235
..\processed_data\test\letters_T2037235__T2037235\letters_T2037235__T2037235_SS119.9.wav,box. b. o. then x,7.51,letters_T2037235__T2037235
..\processed_data\test\letters_T2037235__T2037235\letters_T2037235__T2037235_SS128.9.wav,dog. g. o. then g dog,6.99,letters_T2037235__T2037235
..\processed_data\test\letters_T2037235__T2037235\letters_T2037235__T2037235_SS139.1.wav,wig,1.06,letters_T2037235__T2037235
..\processed_data\test\letters_T2037235__T2037235\letters_T2037235__T2037235_SS145.2.wav,y. l. and then g,3.16,letters_T2037235__T2037235
..\processed_data\test\letters_T2037235__T2037235\letters_T2037235__T2037235_SS155.5.wav,i think u and then l and then g i guess,4.17,letters_T2037235__T2037235
..\processed_data\test\letters_T2037235__T2037235\letters_T2037235__T2037235_SS164.2.wav,i,1.06,letters_T2037235__T2037235
..\processed_data\test\letters_T2037235__T2037235\letters_T2037235__T2037235_SS170.0.wav,i,1.12,letters_T2037235__T2037235
..\processed_data\test\letters_T2037235__T2037235\letters_T2037235__T2037235_SS172.3.wav,g. okay. and this,7.37,letters_T2037235__T2037235
..\processed_data\test\letters_T2037235__T2037235\letters_T2037235__T2037235_SS181.9.wav,quiz,0.91,letters_T2037235__T2037235
..\processed_data\test\letters_T2037235__T2037235\letters_T2037235__T2037235_SS183.9.wav,q. l. z. no. q. u. l. z,10.69,letters_T2037235__T2037235
..\processed_data\test\letters_T2037235__T2037235\letters_T2037235__T2037235_SS198.7.wav,quiz. play. p. l. a i,9.28,letters_T2037235__T2037235
..\processed_data\test\letters_T2037235__T2037235\letters_T2037235__T2037235_SS216.2.wav,a. i,1.59,letters_T2037235__T2037235
..\processed_data\test\letters_T2037235__T2037235\letters_T2037235__T2037235_SS219.2.wav,y,1.03,letters_T2037235__T2037235
..\processed_data\test\letters_T2037235__T2037235\letters_T2037235__T2037235_SS223.0.wav,bus,1.50,letters_T2037235__T2037235
..\processed_data\test\letters_T2037235__T2037235\letters_T2037235__T2037235_SS225.9.wav,van,1.26,letters_T2037235__T2037235
..\processed_data\test\letters_T2037235__T2037235\letters_T2037235__T2037235_SS228.4.wav,v. a. n. van,2.64,letters_T2037235__T2037235
..\processed_data\test\letters_T2037235__T2037235\letters_T2037235__T2037235_SS231.9.wav,tree. t. r. e. e,4.67,letters_T2037235__T2037235
..\processed_data\test\letters_T2037235__T2037235\letters_T2037235__T2037235_SS249.1.wav,zero,1.64,letters_T2037235__T2037235
..\processed_data\test\letters_T2037235__T2037235\letters_T2037235__T2037235_SS253.9.wav,nine,1.28,letters_T2037235__T2037235
..\processed_data\test\letters_T2037235__T2037235\letters_T2037235__T2037235_SS262.0.wav,five plus two,2.44,letters_T2037235__T2037235
..\processed_data\test\letters_T2037235__T2037235\letters_T2037235__T2037235_SS280.1.wav,i guess nine,2.37,letters_T2037235__T2037235
..\processed_data\test\letters_T2037235__T2037235\letters_T2037235__T2037235_SS284.7.wav,seven,0.85,letters_T2037235__T2037235
..\processed_data\test\letters_T2037235__T2037235\letters_T2037235__T2037235_SS293.3.wav,i don't know,1.29,letters_T2037235__T2037235
..\processed_data\test\letters_T2037235__T2037235\letters_T2037235__T2037235_SS298.4.wav,like i guess five,3.31,letters_T2037235__T2037235
..\processed_data\test\letters_T2037235__T2037235\letters_T2037235__T2037235_SS306.6.wav,ten,1.01,letters_T2037235__T2037235
..\processed_data\test\letters_T2037235__T2037235\letters_T2037235__T2037235_SS312.0.wav,one,0.89,letters_T2037235__T2037235
..\processed_data\test\letters_T2037235__T2037235\letters_T2037235__T2037235_SS318.7.wav,six,0.89,letters_T2037235__T2037235
..\processed_data\test\letters_T2037235__T2037235\letters_T2037235__T2037235_SS325.6.wav,one two can be i guess three. i guess three. that was my answer,16.55,letters_T2037235__T2037235
..\processed_data\test\letters_T2037235__T2037235\letters_T2037235__T2037235_SS348.7.wav,an apple a hamburger and two pieces of chocolate cake,7.39,letters_T2037235__T2037235
..\processed_data\test\letters_T2037235__T2037235\letters_T2037235__T2037235_SS361.2.wav,four,1.01,letters_T2037235__T2037235
..\processed_data\test\letters_T2037235__T2037235\letters_T2037235__T2037235_SS367.1.wav,two,1.07,letters_T2037235__T2037235
..\processed_data\test\letters_T2037235__T2037235\letters_T2037235__T2037235_SS374.2.wav,eight,1.17,letters_T2037235__T2037235
..\processed_data\test\letters_T2037253__T2037253\letters_T2037253__T2037253_SS33.0.wav,hug,1.01,letters_T2037253__T2037253
..\processed_data\test\letters_T2037253__T2037253\letters_T2037253__T2037253_SS36.6.wav,jug,0.97,letters_T2037253__T2037253
..\processed_data\test\letters_T2037253__T2037253\letters_T2037253__T2037253_SS43.2.wav,i don't know each each letter,3.16,letters_T2037253__T2037253
..\processed_data\test\letters_T2037253__T2037253\letters_T2037253__T2037253_SS47.1.wav,j,0.65,letters_T2037253__T2037253
..\processed_data\test\letters_T2037253__T2037253\letters_T2037253__T2037253_SS48.8.wav,ug,1.42,letters_T2037253__T2037253
..\processed_data\test\letters_T2037253__T2037253\letters_T2037253__T2037253_SS52.6.wav,jug. hat hat,8.62,letters_T2037253__T2037253
..\processed_data\test\letters_T2037253__T2037253\letters_T2037253__T2037253_SS67.9.wav,fever,1.28,letters_T2037253__T2037253
..\processed_data\test\letters_T2037253__T2037253\letters_T2037253__T2037253_SS71.4.wav,flu,1.05,letters_T2037253__T2037253
..\processed_data\test\letters_T2037253__T2037253\letters_T2037253__T2037253_SS75.2.wav,f,0.42,letters_T2037253__T2037253
..\processed_data\test\letters_T2037253__T2037253\letters_T2037253__T2037253_SS76.8.wav,l,0.83,letters_T2037253__T2037253
..\processed_data\test\letters_T2037253__T2037253\letters_T2037253__T2037253_SS78.2.wav,u,0.88,letters_T2037253__T2037253
..\processed_data\test\letters_T2037253__T2037253\letters_T2037253__T2037253_SS87.3.wav,sick,1.17,letters_T2037253__T2037253
..\processed_data\test\letters_T2037253__T2037253\letters_T2037253__T2037253_SS94.6.wav,sick,0.64,letters_T2037253__T2037253
..\processed_data\test\letters_T2037253__T2037253\letters_T2037253__T2037253_SS96.0.wav,sick. man man,15.40,letters_T2037253__T2037253
..\processed_data\test\letters_T2037253__T2037253\letters_T2037253__T2037253_SS117.9.wav,box box,4.01,letters_T2037253__T2037253
..\processed_data\test\letters_T2037253__T2037253\letters_T2037253__T2037253_SS124.9.wav,box box,5.81,letters_T2037253__T2037253
..\processed_data\test\letters_T2037253__T2037253\letters_T2037253__T2037253_SS137.1.wav,dog dog. i don't know what this is,14.88,letters_T2037253__T2037253
..\processed_data\test\letters_T2037253__T2037253\letters_T2037253__T2037253_SS153.1.wav,wig wig,4.88,letters_T2037253__T2037253
..\processed_data\test\letters_T2037253__T2037253\letters_T2037253__T2037253_SS170.5.wav,quiz quiz quiz. play,15.85,letters_T2037253__T2037253
..\processed_data\test\letters_T2037253__T2037253\letters_T2037253__T2037253_SS186.7.wav,play pla,3.47,letters_T2037253__T2037253
..\processed_data\test\letters_T2037253__T2037253\letters_T2037253__T2037253_SS192.9.wav,y. bus ban,9.81,letters_T2037253__T2037253
..\processed_data\test\letters_T2037253__T2037253\letters_T2037253__T2037253_SS205.3.wav,van van. trees tree tree,23.95,letters_T2037253__T2037253
..\processed_data\test\letters_T2037253__T2037253\letters_T2037253__T2037253_SS233.3.wav,now i'm going to do,2.66,letters_T2037253__T2037253
..\processed_data\test\letters_T2037253__T2037253\letters_T2037253__T2037253_SS240.6.wav,okay,0.56,letters_T2037253__T2037253
..\processed_data\test\letters_T2037253__T2037253\letters_T2037253__T2037253_SS256.5.wav,yes,1.56,letters_T2037253__T2037253
..\processed_data\test\letters_T2037253__T2037253\letters_T2037253__T2037253_SS269.6.wav,zero,1.59,letters_T2037253__T2037253
..\processed_data\test\letters_T2037253__T2037253\letters_T2037253__T2037253_SS278.9.wav,nine,1.50,letters_T2037253__T2037253
..\processed_data\test\letters_T2037253__T2037253\letters_T2037253__T2037253_SS294.5.wav,seven,1.12,letters_T2037253__T2037253
..\processed_data\test\letters_T2037253__T2037253\letters_T2037253__T2037253_SS307.4.wav,five,1.97,letters_T2037253__T2037253
..\processed_data\test\letters_T2037253__T2037253\letters_T2037253__T2037253_SS321.3.wav,ten,1.61,letters_T2037253__T2037253
..\processed_data\test\letters_T2037253__T2037253\letters_T2037253__T2037253_SS334.1.wav,one,1.89,letters_T2037253__T2037253
..\processed_data\test\letters_T2037253__T2037253\letters_T2037253__T2037253_SS341.4.wav,six,1.13,letters_T2037253__T2037253
..\processed_data\test\letters_T2037253__T2037253\letters_T2037253__T2037253_SS349.9.wav,three,1.12,letters_T2037253__T2037253
..\processed_data\test\letters_T2037253__T2037253\letters_T2037253__T2037253_SS352.5.wav,three it's three,3.88,letters_T2037253__T2037253
..\processed_data\test\letters_T2037253__T2037253\letters_T2037253__T2037253_SS371.2.wav,four,0.99,letters_T2037253__T2037253
..\processed_data\test\letters_T2037255__T2037255\letters_T2037255__T2037255_SS0.0.wav,j i b ojibo,2.71,letters_T2037255__T2037255
..\processed_data\test\letters_T2037255__T2037255\letters_T2037255__T2037255_SS7.5.wav,jug. j u g,2.73,letters_T2037255__T2037255
..\processed_data\test\letters_T2037255__T2037255\letters_T2037255__T2037255_SS17.8.wav,a hat. hat. hat,4.17,letters_T2037255__T2037255
..\processed_data\test\letters_T2037255__T2037255\letters_T2037255__T2037255_SS24.1.wav,h a t,1.35,letters_T2037255__T2037255
..\processed_data\test\letters_T2037255__T2037255\letters_T2037255__T2037255_SS29.5.wav,flu. ff l u,4.78,letters_T2037255__T2037255
..\processed_data\test\letters_T2037255__T2037255\letters_T2037255__T2037255_SS37.0.wav,sick. s i c k,3.42,letters_T2037255__T2037255
..\processed_data\test\letters_T2037255__T2037255\letters_T2037255__T2037255_SS44.4.wav,man. m a n,2.12,letters_T2037255__T2037255
..\processed_data\test\letters_T2037255__T2037255\letters_T2037255__T2037255_SS50.8.wav,box. b oks x,4.75,letters_T2037255__T2037255
..\processed_data\test\letters_T2037255__T2037255\letters_T2037255__T2037255_SS57.4.wav,dog. d o g,1.80,letters_T2037255__T2037255
..\processed_data\test\letters_T2037255__T2037255\letters_T2037255__T2037255_SS62.7.wav,wig. duhw i g,3.05,letters_T2037255__T2037255
..\processed_data\test\letters_T2037255__T2037255\letters_T2037255__T2037255_SS71.5.wav,quiz,1.06,letters_T2037255__T2037255
..\processed_data\test\letters_T2037255__T2037255\letters_T2037255__T2037255_SS73.7.wav,wow i forgot what itis. how do you spell quiz again,5.21,letters_T2037255__T2037255
..\processed_data\test\letters_T2037255__T2037255\letters_T2037255__T2037255_SS81.6.wav,i forgot what it's called. what'swhat's that letter called again,4.35,letters_T2037255__T2037255
..\processed_data\test\letters_T2037255__T2037255\letters_T2037255__T2037255_SS86.6.wav,q u i z,2.47,letters_T2037255__T2037255
..\processed_data\test\letters_T2037255__T2037255\letters_T2037255__T2037255_SS96.5.wav,play. p l a y,2.69,letters_T2037255__T2037255
..\processed_data\test\letters_T2037255__T2037255\letters_T2037255__T2037255_SS101.1.wav,when this gonna be done,1.43,letters_T2037255__T2037255
..\processed_data\test\letters_T2037255__T2037255\letters_T2037255__T2037255_SS103.7.wav,van. v a n,2.19,letters_T2037255__T2037255
..\processed_data\test\letters_T2037255__T2037255\letters_T2037255__T2037255_SS108.9.wav,it's easy,1.39,letters_T2037255__T2037255
..\processed_data\test\letters_T2037255__T2037255\letters_T2037255__T2037255_SS110.4.wav,tree. t r e e,2.12,letters_T2037255__T2037255
..\processed_data\test\letters_T2037255__T2037255\letters_T2037255__T2037255_SS116.7.wav,okay,0.34,letters_T2037255__T2037255
..\processed_data\test\letters_T2037255__T2037255\letters_T2037255__T2037255_SS118.3.wav,okay,0.49,letters_T2037255__T2037255
..\processed_data\test\letters_T2037255__T2037255\letters_T2037255__T2037255_SS121.1.wav,okay,0.57,letters_T2037255__T2037255
..\processed_data\test\letters_T2037255__T2037255\letters_T2037255__T2037255_SS124.5.wav,so how do you play,0.97,letters_T2037255__T2037255
..\processed_data\test\letters_T2037255__T2037255\letters_T2037255__T2037255_SS132.9.wav,the pinda's holding zero,1.72,letters_T2037255__T2037255
..\processed_data\test\letters_T2037255__T2037255\letters_T2037255__T2037255_SS148.8.wav,is he dead,1.34,letters_T2037255__T2037255
..\processed_data\test\letters_T2037255__T2037255\letters_T2037255__T2037255_SS160.1.wav,the rabbit is holding nine,1.83,letters_T2037255__T2037255
..\processed_data\test\letters_T2037255__T2037255\letters_T2037255__T2037255_SS165.8.wav,it's too easy,1.43,letters_T2037255__T2037255
..\processed_data\test\letters_T2037255__T2037255\letters_T2037255__T2037255_SS169.0.wav,five plus two eequals seven,5.85,letters_T2037255__T2037255
..\processed_data\test\letters_T2037255__T2037255\letters_T2037255__T2037255_SS174.8.wav,five,0.64,letters_T2037255__T2037255
..\processed_data\test\letters_T2037255__T2037255\letters_T2037255__T2037255_SS178.9.wav,one two three four five. five,2.92,letters_T2037255__T2037255
..\processed_data\test\letters_T2037255__T2037255\letters_T2037255__T2037255_SS186.1.wav,ten,1.03,letters_T2037255__T2037255
..\processed_data\test\letters_T2037255__T2037255\letters_T2037255__T2037255_SS189.9.wav,one two three four five. seven,3.53,letters_T2037255__T2037255
..\processed_data\test\letters_T2037255__T2037255\letters_T2037255__T2037255_SS198.4.wav,heh heh,0.78,letters_T2037255__T2037255
..\processed_data\test\letters_T2037255__T2037255\letters_T2037255__T2037255_SS215.1.wav,one plus two equals three,3.32,letters_T2037255__T2037255
..\processed_data\test\letters_T2037255__T2037255\letters_T2037255__T2037255_SS234.4.wav,five six. six,1.66,letters_T2037255__T2037255
..\processed_data\test\letters_T2037255__T2037255\letters_T2037255__T2037255_SS254.7.wav,but garfield loves lasagna,2.50,letters_T2037255__T2037255
..\processed_data\test\letters_T2037255__T2037255\letters_T2037255__T2037255_SS257.7.wav,yeah he does,1.20,letters_T2037255__T2037255
..\processed_data\test\letters_T2037263__T2037263\letters_T2037263__T2037263_SS7.1.wav,okay,0.77,letters_T2037263__T2037263
..\processed_data\test\letters_T2037263__T2037263\letters_T2037263__T2037263_SS11.2.wav,jug,1.78,letters_T2037263__T2037263
..\processed_data\test\letters_T2037263__T2037263\letters_T2037263__T2037263_SS14.7.wav,jug,1.18,letters_T2037263__T2037263
..\processed_data\test\letters_T2037263__T2037263\letters_T2037263__T2037263_SS17.9.wav,hat hat,4.60,letters_T2037263__T2037263
..\processed_data\test\letters_T2037263__T2037263\letters_T2037263__T2037263_SS25.4.wav,flu flu,3.24,letters_T2037263__T2037263
..\processed_data\test\letters_T2037263__T2037263\letters_T2037263__T2037263_SS32.5.wav,sick sick,4.13,letters_T2037263__T2037263
..\processed_data\test\letters_T2037263__T2037263\letters_T2037263__T2037263_SS36.7.wav,man man,3.97,letters_T2037263__T2037263
..\processed_data\test\letters_T2037263__T2037263\letters_T2037263__T2037263_SS40.7.wav,box box,3.57,letters_T2037263__T2037263
..\processed_data\test\letters_T2037263__T2037263\letters_T2037263__T2037263_SS44.8.wav,dog dog,4.84,letters_T2037263__T2037263
..\processed_data\test\letters_T2037263__T2037263\letters_T2037263__T2037263_SS49.7.wav,wig wig,4.84,letters_T2037263__T2037263
..\processed_data\test\letters_T2037263__T2037263\letters_T2037263__T2037263_SS56.5.wav,quiz quis,15.32,letters_T2037263__T2037263
..\processed_data\test\letters_T2037263__T2037263\letters_T2037263__T2037263_SS73.0.wav,z,1.01,letters_T2037263__T2037263
..\processed_data\test\letters_T2037263__T2037263\letters_T2037263__T2037263_SS75.4.wav,play play. van van,7.99,letters_T2037263__T2037263
..\processed_data\test\letters_T2037263__T2037263\letters_T2037263__T2037263_SS84.9.wav,tree tree,2.31,letters_T2037263__T2037263
..\processed_data\test\letters_T2037263__T2037263\letters_T2037263__T2037263_SS92.2.wav,okay,0.85,letters_T2037263__T2037263
..\processed_data\test\letters_T2037263__T2037263\letters_T2037263__T2037263_SS96.3.wav,zero,0.86,letters_T2037263__T2037263
..\processed_data\test\letters_T2037263__T2037263\letters_T2037263__T2037263_SS99.9.wav,nine,0.92,letters_T2037263__T2037263
..\processed_data\test\letters_T2037263__T2037263\letters_T2037263__T2037263_SS104.5.wav,seven,1.18,letters_T2037263__T2037263
..\processed_data\test\letters_T2037263__T2037263\letters_T2037263__T2037263_SS112.7.wav,five,0.71,letters_T2037263__T2037263
..\processed_data\test\letters_T2037263__T2037263\letters_T2037263__T2037263_SS117.2.wav,ten,0.90,letters_T2037263__T2037263
